Scenario,Model,ExoMode,Configuration,OrderText,WindowDay,HorizonIdx,ForecastDay,ForecastDate,Truth_Rt,Median_Forecast,WIS
real,AR,None,Refined,"p=4",987,11,998,2022-12-15,1.24205020521411,1.06461372556296,0.0681195887180795
real,AR,None,Refined,"p=4",987,12,999,2022-12-16,1.26548325628692,1.05423684639868,0.0780682441230307
real,AR,None,Refined,"p=4",987,13,1000,2022-12-17,1.25866525709414,1.04554691023001,0.0786560212042737
real,AR,None,Refined,"p=4",987,14,1001,2022-12-18,1.2177105542162,1.03826589149553,0.0678649344075608
real,AR,None,Refined,"p=4",994,1,995,2022-12-12,1.2531070495022,1.27567762706576,0.0203687185450066
real,AR,None,Refined,"p=4",994,2,996,2022-12-13,1.23199486927233,1.23601643665156,0.0281302809277029
real,AR,None,Refined,"p=4",994,3,997,2022-12-14,1.22218052056186,1.20036148353991,0.0371546080126731
real,AR,None,Refined,"p=4",994,4,998,2022-12-15,1.24205020521411,1.16929889303512,0.0476479203701664
real,AR,None,Refined,"p=4",994,5,999,2022-12-16,1.26548325628692,1.14270137186836,0.0564273974200544
real,AR,None,Refined,"p=4",994,6,1000,2022-12-17,1.25866525709414,1.12014631084196,0.0602657675222451
real,AR,None,Refined,"p=4",994,7,1001,2022-12-18,1.2177105542162,1.10111919499162,0.059144819820193
real,AR,None,Refined,"p=4",994,8,1002,2022-12-19,1.17902230109187,1.08511109865927,0.0574187296249764
real,AR,None,Refined,"p=4",994,9,1003,2022-12-20,1.14396593658817,1.07165878149343,0.0554662249402605
real,AR,None,Refined,"p=4",994,10,1004,2022-12-21,1.11661771644771,1.0603575830455,0.0539055075336641
real,AR,None,Refined,"p=4",994,11,1005,2022-12-22,1.10496675321083,1.05086168676886,0.0537443956711718
real,AR,None,Refined,"p=4",994,12,1006,2022-12-23,1.07401410657666,1.04287907376622,0.0511815916800972
real,AR,None,Refined,"p=4",994,13,1007,2022-12-24,1.01814131983135,1.03616471458088,0.0496619436850474
real,AR,None,Refined,"p=4",994,14,1008,2022-12-25,0.977824159940353,1.03051364231993,0.0534228742969296
real,ARX,I,Frozen,"na=7, nb=2, nk=1",805,1,806,2022-06-06,1.03112286312114,1.01733956554262,0.0124151515897724
real,ARX,I,Frozen,"na=7, nb=2, nk=1",805,2,807,2022-06-07,0.975542838992339,1.03378036498344,0.0249795645596498
real,ARX,I,Frozen,"na=7, nb=2, nk=1",805,3,808,2022-06-08,1.08808310908079,1.03155837708953,0.0301100341951051
real,ARX,I,Frozen,"na=7, nb=2, nk=1",805,4,809,2022-06-09,1.26173272667054,1.02229009898863,0.0938858446752823
real,ARX,I,Frozen,"na=7, nb=2, nk=1",805,5,810,2022-06-10,1.36650115874551,1.00852320862635,0.172581229396549
real,ARX,I,Frozen,"na=7, nb=2, nk=1",805,6,811,2022-06-11,1.49282146780412,1.00038021159542,0.293365857207287
real,ARX,I,Frozen,"na=7, nb=2, nk=1",805,7,812,2022-06-12,1.40083722083372,0.996246218185793,0.197011144348503
real,ARX,I,Frozen,"na=7, nb=2, nk=1",805,8,813,2022-06-13,1.32509593639761,0.993551319711987,0.135152473450422
real,ARX,I,Frozen,"na=7, nb=2, nk=1",805,9,814,2022-06-14,1.3099767262196,0.992449324093087,0.126032196751193
real,ARX,I,Frozen,"na=7, nb=2, nk=1",805,10,815,2022-06-15,1.23578091943904,0.993750782005852,0.0864749651809744
real,ARX,I,Frozen,"na=7, nb=2, nk=1",805,11,816,2022-06-16,1.11295252324395,0.995878477987176,0.0475689847940705
real,ARX,I,Frozen,"na=7, nb=2, nk=1",805,12,817,2022-06-17,1.09216716752354,0.99707847587378,0.0454381535774066
real,ARX,I,Frozen,"na=7, nb=2, nk=1",805,13,818,2022-06-18,1.04604601508542,0.997952082207302,0.0404885415226535
real,ARX,I,Frozen,"na=7, nb=2, nk=1",805,14,819,2022-06-19,1.07411240678827,0.9984841130753,0.0437892161760863
real,ARX,I,Frozen,"na=7, nb=2, nk=1",812,1,813,2022-06-13,1.32509593639761,1.34654650169615,0.0169662623194301
real,ARX,I,Frozen,"na=7, nb=2, nk=1",812,2,814,2022-06-14,1.3099767262196,1.28409993350889,0.0265659169189865
real,ARX,I,Frozen,"na=7, nb=2, nk=1",812,3,815,2022-06-15,1.23578091943904,1.24292904900179,0.0303269063773854
real,ARX,I,Frozen,"na=7, nb=2, nk=1",812,4,816,2022-06-16,1.11295252324395,1.18864260150227,0.0406719650118307
real,ARX,I,Frozen,"na=7, nb=2, nk=1",812,5,817,2022-06-17,1.09216716752354,1.15018006230443,0.0408595833417684
real,ARX,I,Frozen,"na=7, nb=2, nk=1",812,6,818,2022-06-18,1.04604601508542,1.12918755826625,0.0453269528427964
real,ARX,I,Frozen,"na=7, nb=2, nk=1",812,7,819,2022-06-19,1.07411240678827,1.11807112886745,0.0420419518299465
real,ARX,I,Frozen,"na=7, nb=2, nk=1",812,8,820,2022-06-20,1.09443315182661,1.10800821456255,0.0392175698803383
real,ARX,I,Frozen,"na=7, nb=2, nk=1",812,9,821,2022-06-21,1.15450514279212,1.09913529169839,0.0441610244544131
real,ARX,I,Frozen,"na=7, nb=2, nk=1",812,10,822,2022-06-22,1.31613105006021,1.09320306262902,0.0807801176219081
real,ARX,I,Frozen,"na=7, nb=2, nk=1",812,11,823,2022-06-23,1.41144440821094,1.0888578304896,0.121334270330604
real,ARX,I,Frozen,"na=7, nb=2, nk=1",812,12,824,2022-06-24,1.43708602027517,1.08323858240088,0.138512332475259
real,ARX,I,Frozen,"na=7, nb=2, nk=1",812,13,825,2022-06-25,1.35156156581662,1.07634457790753,0.0982274723462987
real,ARX,I,Frozen,"na=7, nb=2, nk=1",812,14,826,2022-06-26,1.24900892712723,1.0689736644601,0.0664844501114446
real,ARX,I,Frozen,"na=7, nb=2, nk=1",819,1,820,2022-06-20,1.09443315182661,1.07263066750486,0.0139442007302432
real,ARX,I,Frozen,"na=7, nb=2, nk=1",819,2,821,2022-06-21,1.15450514279212,1.07928421361022,0.0287321164816251
real,ARX,I,Frozen,"na=7, nb=2, nk=1",819,3,822,2022-06-22,1.31613105006021,1.07726667065917,0.0969503769387419
real,ARX,I,Frozen,"na=7, nb=2, nk=1",819,4,823,2022-06-23,1.41144440821094,1.08105345996534,0.153653443928687
real,ARX,I,Frozen,"na=7, nb=2, nk=1",819,5,824,2022-06-24,1.43708602027517,1.07816224513256,0.163811425851057
real,ARX,I,Frozen,"na=7, nb=2, nk=1",819,6,825,2022-06-25,1.35156156581662,1.07106378456339,0.10581758805426
real,ARX,I,Frozen,"na=7, nb=2, nk=1",819,7,826,2022-06-26,1.24900892712723,1.06215250938118,0.0682689353487422
real,ARX,I,Frozen,"na=7, nb=2, nk=1",819,8,827,2022-06-27,1.16315229373661,1.05462128846461,0.04757335053075
real,ARX,I,Frozen,"na=7, nb=2, nk=1",819,9,828,2022-06-28,1.16851107385462,1.04783183763313,0.0492890996095951
real,ARX,I,Frozen,"na=7, nb=2, nk=1",819,10,829,2022-06-29,1.14388994573115,1.04207577729603,0.0474617918073022
real,ARX,I,Frozen,"na=7, nb=2, nk=1",819,11,830,2022-06-30,1.14026025580216,1.03700027276486,0.0478075781530872
real,ARX,I,Frozen,"na=7, nb=2, nk=1",819,12,831,2022-07-01,1.15045079894703,1.03314982238897,0.049514835628641
real,ARX,I,Frozen,"na=7, nb=2, nk=1",819,13,832,2022-07-02,1.23855773485357,1.03020263470774,0.0756239288765152
real,ARX,I,Frozen,"na=7, nb=2, nk=1",819,14,833,2022-07-03,1.2427513969362,1.02860001490631,0.077574923261927
real,ARX,I,Frozen,"na=7, nb=2, nk=1",826,1,827,2022-06-27,1.16315229373661,1.18763117363191,0.0154846064747807
real,ARX,I,Frozen,"na=7, nb=2, nk=1",826,2,828,2022-06-28,1.16851107385462,1.14398708750082,0.0235065108215469
real,ARX,I,Frozen,"na=7, nb=2, nk=1",826,3,829,2022-06-29,1.14388994573115,1.1085571657074,0.0299967213915507
real,ARX,I,Frozen,"na=7, nb=2, nk=1",826,4,830,2022-06-30,1.14026025580216,1.08359433018554,0.0354563234070629
real,ARX,I,Frozen,"na=7, nb=2, nk=1",826,5,831,2022-07-01,1.15045079894703,1.0754818481117,0.040318382647942
real,ARX,I,Frozen,"na=7, nb=2, nk=1",826,6,832,2022-07-02,1.23855773485357,1.07512468350326,0.0603844478479672
real,ARX,I,Frozen,"na=7, nb=2, nk=1",826,7,833,2022-07-03,1.2427513969362,1.07520173322303,0.061950692049849
real,ARX,I,Frozen,"na=7, nb=2, nk=1",826,8,834,2022-07-04,1.21577214589085,1.07283358491681,0.05384597069253
real,ARX,I,Frozen,"na=7, nb=2, nk=1",826,9,835,2022-07-05,1.15825207667944,1.06990409046619,0.0467033439834312
real,ARX,I,Frozen,"na=7, nb=2, nk=1",826,10,836,2022-07-06,1.08970457780093,1.0659112064696,0.039826776847761
real,ARX,I,Frozen,"na=7, nb=2, nk=1",826,11,837,2022-07-07,1.08828038967838,1.06009963499818,0.040451962641653
real,ARX,I,Frozen,"na=7, nb=2, nk=1",826,12,838,2022-07-08,1.06782005044842,1.05385928981848,0.0389183210523778
real,ARX,I,Frozen,"na=7, nb=2, nk=1",826,13,839,2022-07-09,1.03410021819051,1.04765265467004,0.0388871656617734
real,ARX,I,Frozen,"na=7, nb=2, nk=1",826,14,840,2022-07-10,1.02679822340414,1.04178024386398,0.0390550661044763
real,ARX,I,Frozen,"na=7, nb=2, nk=1",833,1,834,2022-07-04,1.21577214589085,1.22435118287073,0.0140459597198432
real,ARX,I,Frozen,"na=7, nb=2, nk=1",833,2,835,2022-07-05,1.15825207667944,1.19738446376636,0.0259710532121084
real,ARX,I,Frozen,"na=7, nb=2, nk=1",833,3,836,2022-07-06,1.08970457780093,1.18432344181441,0.0383474844661376
real,ARX,I,Frozen,"na=7, nb=2, nk=1",833,4,837,2022-07-07,1.08828038967838,1.16085629715705,0.0390016859561842
real,ARX,I,Frozen,"na=7, nb=2, nk=1",833,5,838,2022-07-08,1.06782005044842,1.13382824707295,0.0407533269135663
real,ARX,I,Frozen,"na=7, nb=2, nk=1",833,6,839,2022-07-09,1.03410021819051,1.11263411077272,0.0438982458632352
real,ARX,I,Frozen,"na=7, nb=2, nk=1",833,7,840,2022-07-10,1.02679822340414,1.09972417925143,0.0443344136286519
real,ARX,I,Frozen,"na=7, nb=2, nk=1",833,8,841,2022-07-11,1.03121033115611,1.08970235402667,0.0432644602960141
real,ARX,I,Frozen,"na=7, nb=2, nk=1",833,9,842,2022-07-12,1.05482362221031,1.08029186196211,0.0398716745229985
real,ARX,I,Frozen,"na=7, nb=2, nk=1",833,10,843,2022-07-13,1.10572470903007,1.07305100521564,0.0408890400751528
real,ARX,I,Frozen,"na=7, nb=2, nk=1",833,11,844,2022-07-14,1.12977486248086,1.06831563242949,0.0442954358100455
real,ARX,I,Frozen,"na=7, nb=2, nk=1",833,12,845,2022-07-15,1.1607768724859,1.06385039794977,0.0483744653321105
real,ARX,I,Frozen,"na=7, nb=2, nk=1",833,13,846,2022-07-16,1.22391187839382,1.05905454354477,0.061303849098679
real,ARX,I,Frozen,"na=7, nb=2, nk=1",833,14,847,2022-07-17,1.21611128330702,1.05492874629406,0.0600852053883055
real,ARX,I,Frozen,"na=7, nb=2, nk=1",840,1,841,2022-07-11,1.03121033115611,1.03256571303901,0.0111489983157568
real,ARX,I,Frozen,"na=7, nb=2, nk=1",840,2,842,2022-07-12,1.05482362221031,1.0374718076955,0.0204907522138943
real,ARX,I,Frozen,"na=7, nb=2, nk=1",840,3,843,2022-07-13,1.10572470903007,1.0342819868163,0.0318434062759926
real,ARX,I,Frozen,"na=7, nb=2, nk=1",840,4,844,2022-07-14,1.12977486248086,1.03340933521589,0.0380276362660517
real,ARX,I,Frozen,"na=7, nb=2, nk=1",840,5,845,2022-07-15,1.1607768724859,1.03443885494344,0.0474151919343562
real,ARX,I,Frozen,"na=7, nb=2, nk=1",840,6,846,2022-07-16,1.22391187839382,1.03388787870789,0.0689488391433605
real,ARX,I,Frozen,"na=7, nb=2, nk=1",840,7,847,2022-07-17,1.21611128330702,1.03103891846554,0.0674698314836427
real,ARX,I,Frozen,"na=7, nb=2, nk=1",840,8,848,2022-07-18,1.17973928374425,1.02741208326295,0.0566434373695893
real,ARX,I,Frozen,"na=7, nb=2, nk=1",840,9,849,2022-07-19,1.13824494513818,1.02428588932075,0.0474933966003167
real,ARX,I,Frozen,"na=7, nb=2, nk=1",840,10,850,2022-07-20,1.15565368340525,1.02123233457542,0.0507777316515911
real,ARX,I,Frozen,"na=7, nb=2, nk=1",840,11,851,2022-07-21,1.13540491781828,1.01905910068991,0.0483973183003184
real,ARX,I,Frozen,"na=7, nb=2, nk=1",840,12,852,2022-07-22,1.10896316817168,1.01676450823889,0.0459217817842675
real,ARX,I,Frozen,"na=7, nb=2, nk=1",840,13,853,2022-07-23,1.09284842872803,1.01461365854884,0.0445466209626186
real,ARX,I,Frozen,"na=7, nb=2, nk=1",840,14,854,2022-07-24,1.07262471164889,1.01277003647119,0.0426687654268119
real,ARX,I,Frozen,"na=7, nb=2, nk=1",847,1,848,2022-07-18,1.17973928374425,1.19032539475811,0.0138161025898301
real,ARX,I,Frozen,"na=7, nb=2, nk=1",847,2,849,2022-07-19,1.13824494513818,1.16001496203034,0.0232112608673928
real,ARX,I,Frozen,"na=7, nb=2, nk=1",847,3,850,2022-07-20,1.15565368340525,1.14201830851922,0.0279531123104407
real,ARX,I,Frozen,"na=7, nb=2, nk=1",847,4,851,2022-07-21,1.13540491781828,1.12057404971195,0.0313248781780254
real,ARX,I,Frozen,"na=7, nb=2, nk=1",847,5,852,2022-07-22,1.10896316817168,1.0989935053104,0.0332990613149963
real,ARX,I,Frozen,"na=7, nb=2, nk=1",847,6,853,2022-07-23,1.09284842872803,1.08341767350075,0.0350638724343305
real,ARX,I,Frozen,"na=7, nb=2, nk=1",847,7,854,2022-07-24,1.07262471164889,1.07487204717864,0.0353904976322045
real,ARX,I,Frozen,"na=7, nb=2, nk=1",847,8,855,2022-07-25,1.04802630135196,1.068497550937,0.0380408544823139
real,ARX,I,Frozen,"na=7, nb=2, nk=1",847,9,856,2022-07-26,1.02685539188202,1.06199154470148,0.0400373589458547
real,ARX,I,Frozen,"na=7, nb=2, nk=1",847,10,857,2022-07-27,0.972722797620682,1.0563390809163,0.0456939142225171
real,ARX,I,Frozen,"na=7, nb=2, nk=1",847,11,858,2022-07-28,0.972958874357233,1.05106950944071,0.0452675832983754
real,ARX,I,Frozen,"na=7, nb=2, nk=1",847,12,859,2022-07-29,0.98234575293955,1.04670116142722,0.043879228926484
real,ARX,I,Frozen,"na=7, nb=2, nk=1",847,13,860,2022-07-30,0.968081754644913,1.04229787132282,0.0450759675644608
real,ARX,I,Frozen,"na=7, nb=2, nk=1",847,14,861,2022-07-31,0.977712770855062,1.03749267749059,0.0435363137427264
real,ARX,I,Frozen,"na=7, nb=2, nk=1",854,1,855,2022-07-25,1.04802630135196,1.06061283283309,0.0126138495956199
real,ARX,I,Frozen,"na=7, nb=2, nk=1",854,2,856,2022-07-26,1.02685539188202,1.04958844883102,0.0211918406877562
real,ARX,I,Frozen,"na=7, nb=2, nk=1",854,3,857,2022-07-27,0.972722797620682,1.04415925486425,0.0319374004733253
real,ARX,I,Frozen,"na=7, nb=2, nk=1",854,4,858,2022-07-28,0.972958874357233,1.03913913963604,0.0346798418240369
real,ARX,I,Frozen,"na=7, nb=2, nk=1",854,5,859,2022-07-29,0.98234575293955,1.03609482814408,0.0361111358814871
real,ARX,I,Frozen,"na=7, nb=2, nk=1",854,6,860,2022-07-30,0.968081754644913,1.03353876562673,0.0395134717337262
real,ARX,I,Frozen,"na=7, nb=2, nk=1",854,7,861,2022-07-31,0.977712770855062,1.03078902104553,0.0394066553271215
real,ARX,I,Frozen,"na=7, nb=2, nk=1",854,8,862,2022-08-01,0.983931228387487,1.02800927408342,0.0391138782118264
real,ARX,I,Frozen,"na=7, nb=2, nk=1",854,9,863,2022-08-02,0.999497801125054,1.02514489126111,0.0375362177362037
real,ARX,I,Frozen,"na=7, nb=2, nk=1",854,10,864,2022-08-03,1.02572425469392,1.02254295921513,0.035404077851305
real,ARX,I,Frozen,"na=7, nb=2, nk=1",854,11,865,2022-08-04,1.04007397519603,1.02023715274061,0.037531525041933
real,ARX,I,Frozen,"na=7, nb=2, nk=1",854,12,866,2022-08-05,1.06289803693081,1.01797389333794,0.0405253472202594
real,ARX,I,Frozen,"na=7, nb=2, nk=1",854,13,867,2022-08-06,1.0683384295163,1.01608221763849,0.0415244181388068
real,ARX,I,Frozen,"na=7, nb=2, nk=1",854,14,868,2022-08-07,1.06607071406417,1.01423092301962,0.0416423648301535
real,ARX,I,Frozen,"na=7, nb=2, nk=1",861,1,862,2022-08-01,0.983931228387487,0.987951297426284,0.0108563957366412
real,ARX,I,Frozen,"na=7, nb=2, nk=1",861,2,863,2022-08-02,0.999497801125054,0.998667210842008,0.017784548866105
real,ARX,I,Frozen,"na=7, nb=2, nk=1",861,3,864,2022-08-03,1.02572425469392,0.99896113652363,0.0258364225692489
real,ARX,I,Frozen,"na=7, nb=2, nk=1",861,4,865,2022-08-04,1.04007397519603,0.999670021909338,0.0306569817226483
real,ARX,I,Frozen,"na=7, nb=2, nk=1",861,5,866,2022-08-05,1.06289803693081,1.00067929287511,0.0358792485208818
real,ARX,I,Frozen,"na=7, nb=2, nk=1",861,6,867,2022-08-06,1.0683384295163,1.00092753640963,0.0385583024855479
real,ARX,I,Frozen,"na=7, nb=2, nk=1",861,7,868,2022-08-07,1.06607071406417,0.999005778625697,0.0397600967516545
real,ARX,I,Frozen,"na=7, nb=2, nk=1",861,8,869,2022-08-08,1.05607611072983,0.997071912112828,0.0395760692424383
real,ARX,I,Frozen,"na=7, nb=2, nk=1",861,9,870,2022-08-09,1.0323462017811,0.996095378181917,0.0375713040032254
real,ARX,I,Frozen,"na=7, nb=2, nk=1",861,10,871,2022-08-10,1.02698866773906,0.99532462151067,0.0374826982841226
real,ARX,I,Frozen,"na=7, nb=2, nk=1",861,11,872,2022-08-11,1.03569201684508,0.99472957310826,0.0388463409812279
real,ARX,I,Frozen,"na=7, nb=2, nk=1",861,12,873,2022-08-12,1.0437309464543,0.994600918274026,0.0400306953928343
real,ARX,I,Frozen,"na=7, nb=2, nk=1",861,13,874,2022-08-13,1.06713329278322,0.994862751518939,0.0428580031234714
real,ARX,I,Frozen,"na=7, nb=2, nk=1",861,14,875,2022-08-14,1.06392371787755,0.995482850826155,0.042679782670527
real,ARX,I,Frozen,"na=7, nb=2, nk=1",868,1,869,2022-08-08,1.05607611072983,1.05712564985325,0.01120595794991
real,ARX,I,Frozen,"na=7, nb=2, nk=1",868,2,870,2022-08-09,1.0323462017811,1.0488894822437,0.020344870385842
real,ARX,I,Frozen,"na=7, nb=2, nk=1",868,3,871,2022-08-10,1.02698866773906,1.03993427837393,0.0251524442438997
real,ARX,I,Frozen,"na=7, nb=2, nk=1",868,4,872,2022-08-11,1.03569201684508,1.03175982177614,0.0273517711572169
real,ARX,I,Frozen,"na=7, nb=2, nk=1",868,5,873,2022-08-12,1.0437309464543,1.02559621256363,0.0316015821418984
real,ARX,I,Frozen,"na=7, nb=2, nk=1",868,6,874,2022-08-13,1.06713329278322,1.02173475887018,0.0366511747112562
real,ARX,I,Frozen,"na=7, nb=2, nk=1",868,7,875,2022-08-14,1.06392371787755,1.01957327769418,0.0377892229918797
real,ARX,I,Frozen,"na=7, nb=2, nk=1",868,8,876,2022-08-15,1.05330850285566,1.01759597654149,0.0375533310388746
real,ARX,I,Frozen,"na=7, nb=2, nk=1",868,9,877,2022-08-16,1.06088181347205,1.01578662807768,0.0390992711571222
real,ARX,I,Frozen,"na=7, nb=2, nk=1",868,10,878,2022-08-17,1.05617084978742,1.01459802862006,0.03912045461635
real,ARX,I,Frozen,"na=7, nb=2, nk=1",868,11,879,2022-08-18,1.06207866964491,1.01337823788694,0.0402259947848222
real,ARX,I,Frozen,"na=7, nb=2, nk=1",868,12,880,2022-08-19,1.04730479514277,1.01213033756743,0.0389643109699926
real,ARX,I,Frozen,"na=7, nb=2, nk=1",868,13,881,2022-08-20,1.02159018910354,1.01031459248624,0.0364947033886641
real,ARX,I,Frozen,"na=7, nb=2, nk=1",868,14,882,2022-08-21,0.981728973186185,1.00820722765017,0.0383367942444908
real,ARX,I,Frozen,"na=7, nb=2, nk=1",875,1,876,2022-08-15,1.05330850285566,1.05990957025085,0.011809897123681
real,ARX,I,Frozen,"na=7, nb=2, nk=1",875,2,877,2022-08-16,1.06088181347205,1.05283555819666,0.0194064732610507
real,ARX,I,Frozen,"na=7, nb=2, nk=1",875,3,878,2022-08-17,1.05617084978742,1.04863446698092,0.0246632173409351
real,ARX,I,Frozen,"na=7, nb=2, nk=1",875,4,879,2022-08-18,1.06207866964491,1.04100272871809,0.0293965696501992
real,ARX,I,Frozen,"na=7, nb=2, nk=1",875,5,880,2022-08-19,1.04730479514277,1.03356419589447,0.0312263664414515
real,ARX,I,Frozen,"na=7, nb=2, nk=1",875,6,881,2022-08-20,1.02159018910354,1.02772363213061,0.0323477697120702
real,ARX,I,Frozen,"na=7, nb=2, nk=1",875,7,882,2022-08-21,0.981728973186185,1.02360018955897,0.0375156775020356
real,ARX,I,Frozen,"na=7, nb=2, nk=1",875,8,883,2022-08-22,0.95788475419401,1.01960071149929,0.0403774197184036
real,ARX,I,Frozen,"na=7, nb=2, nk=1",875,9,884,2022-08-23,0.946750226743666,1.01611652131798,0.0416730176815058
real,ARX,I,Frozen,"na=7, nb=2, nk=1",875,10,885,2022-08-24,0.93341213000512,1.01357106540721,0.0432364930419533
real,ARX,I,Frozen,"na=7, nb=2, nk=1",875,11,886,2022-08-25,0.852119743659657,1.01147127212499,0.0622550188285944
real,ARX,I,Frozen,"na=7, nb=2, nk=1",875,12,887,2022-08-26,0.813022429544254,1.00778120771797,0.0741140421639939
real,ARX,I,Frozen,"na=7, nb=2, nk=1",875,13,888,2022-08-27,0.792930318624919,1.00451055363578,0.0805707002092263
real,ARX,I,Frozen,"na=7, nb=2, nk=1",875,14,889,2022-08-28,0.80288279747251,1.00208360112198,0.0756936023220462
real,ARX,I,Frozen,"na=7, nb=2, nk=1",882,1,883,2022-08-22,0.95788475419401,0.968167363703303,0.0112226021497825
real,ARX,I,Frozen,"na=7, nb=2, nk=1",882,2,884,2022-08-23,0.946750226743666,0.964866431369331,0.0189201849154623
real,ARX,I,Frozen,"na=7, nb=2, nk=1",882,3,885,2022-08-24,0.93341213000512,0.965613726382016,0.0254499508920581
real,ARX,I,Frozen,"na=7, nb=2, nk=1",882,4,886,2022-08-25,0.852119743659657,0.965720217852513,0.0441407942469179
real,ARX,I,Frozen,"na=7, nb=2, nk=1",882,5,887,2022-08-26,0.813022429544254,0.968477726617428,0.0588931859882736
real,ARX,I,Frozen,"na=7, nb=2, nk=1",882,6,888,2022-08-27,0.792930318624919,0.973463544680698,0.0679007363294659
real,ARX,I,Frozen,"na=7, nb=2, nk=1",882,7,889,2022-08-28,0.80288279747251,0.977271404509055,0.066271150180928
real,ARX,I,Frozen,"na=7, nb=2, nk=1",882,8,890,2022-08-29,0.833427430802759,0.979379567437287,0.0570441612811123
real,ARX,I,Frozen,"na=7, nb=2, nk=1",882,9,891,2022-08-30,0.86752366429751,0.980880591015693,0.0463614395876469
real,ARX,I,Frozen,"na=7, nb=2, nk=1",882,10,892,2022-08-31,0.89764403228973,0.982320323544394,0.0425562879989749
real,ARX,I,Frozen,"na=7, nb=2, nk=1",882,11,893,2022-09-01,0.948224032397484,0.983207200226718,0.0374061897318085
real,ARX,I,Frozen,"na=7, nb=2, nk=1",882,12,894,2022-09-02,0.953598941335776,0.984009157444088,0.0371996028576171
real,ARX,I,Frozen,"na=7, nb=2, nk=1",882,13,895,2022-09-03,0.933243414967078,0.984220021639081,0.0397326001415819
real,ARX,I,Frozen,"na=7, nb=2, nk=1",882,14,896,2022-09-04,0.941845459064356,0.984116545334617,0.0389809698933482
real,ARX,I,Frozen,"na=7, nb=2, nk=1",889,1,890,2022-08-29,0.833427430802759,0.812612397447832,0.0107659923122419
real,ARX,I,Frozen,"na=7, nb=2, nk=1",889,2,891,2022-08-30,0.86752366429751,0.829519145086596,0.0188537949353711
real,ARX,I,Frozen,"na=7, nb=2, nk=1",889,3,892,2022-08-31,0.89764403228973,0.850945835816162,0.0246083795950611
real,ARX,I,Frozen,"na=7, nb=2, nk=1",889,4,893,2022-09-01,0.948224032397484,0.873314167293572,0.0311310253725566
real,ARX,I,Frozen,"na=7, nb=2, nk=1",889,5,894,2022-09-02,0.953598941335776,0.890631565908577,0.0326879423266287
real,ARX,I,Frozen,"na=7, nb=2, nk=1",889,6,895,2022-09-03,0.933243414967078,0.902400995872896,0.0313252942841815
real,ARX,I,Frozen,"na=7, nb=2, nk=1",889,7,896,2022-09-04,0.941845459064356,0.911093845383276,0.032746559351967
real,ARX,I,Frozen,"na=7, nb=2, nk=1",889,8,897,2022-09-05,0.964657481533259,0.918292555167273,0.0354176654373585
real,ARX,I,Frozen,"na=7, nb=2, nk=1",889,9,898,2022-09-06,0.992631790525576,0.924024323571171,0.0385717569074223
real,ARX,I,Frozen,"na=7, nb=2, nk=1",889,10,899,2022-09-07,0.958335873028997,0.928675263715108,0.034794819136607
real,ARX,I,Frozen,"na=7, nb=2, nk=1",889,11,900,2022-09-08,0.976672392677599,0.932229046193293,0.0368739968188801
real,ARX,I,Frozen,"na=7, nb=2, nk=1",889,12,901,2022-09-09,0.989434459139596,0.936605762615462,0.0382080936590093
real,ARX,I,Frozen,"na=7, nb=2, nk=1",889,13,902,2022-09-10,1.02219685192408,0.941268459300417,0.0417132546958905
real,ARX,I,Frozen,"na=7, nb=2, nk=1",889,14,903,2022-09-11,1.05484081390696,0.946188930765771,0.0451706662320002
real,ARX,I,Frozen,"na=7, nb=2, nk=1",896,1,897,2022-09-05,0.964657481533259,0.95096772102406,0.0113743307044659
real,ARX,I,Frozen,"na=7, nb=2, nk=1",896,2,898,2022-09-06,0.992631790525576,0.953425318406492,0.0209839450345328
real,ARX,I,Frozen,"na=7, nb=2, nk=1",896,3,899,2022-09-07,0.958335873028997,0.949092703507329,0.0224300198168777
real,ARX,I,Frozen,"na=7, nb=2, nk=1",896,4,900,2022-09-08,0.976672392677599,0.951004578237065,0.0273932825450646
real,ARX,I,Frozen,"na=7, nb=2, nk=1",896,5,901,2022-09-09,0.989434459139596,0.956838597211792,0.0309303403143626
real,ARX,I,Frozen,"na=7, nb=2, nk=1",896,6,902,2022-09-10,1.02219685192408,0.961004949283897,0.0362156653512474
real,ARX,I,Frozen,"na=7, nb=2, nk=1",896,7,903,2022-09-11,1.05484081390696,0.963407956109062,0.0408986412529914
real,ARX,I,Frozen,"na=7, nb=2, nk=1",896,8,904,2022-09-12,1.04468347811447,0.966583230025972,0.0402603035332535
real,ARX,I,Frozen,"na=7, nb=2, nk=1",896,9,905,2022-09-13,1.00362454922478,0.970059386736546,0.0359533114762409
real,ARX,I,Frozen,"na=7, nb=2, nk=1",896,10,906,2022-09-14,1.04398793824759,0.972157511874331,0.0406977798786528
real,ARX,I,Frozen,"na=7, nb=2, nk=1",896,11,907,2022-09-15,1.02807060689454,0.974405249590978,0.0390896904969447
real,ARX,I,Frozen,"na=7, nb=2, nk=1",896,12,908,2022-09-16,1.02758866511841,0.976034796119788,0.0391776379753882
real,ARX,I,Frozen,"na=7, nb=2, nk=1",896,13,909,2022-09-17,1.02002121358935,0.97772919922609,0.0384408187532781
real,ARX,I,Frozen,"na=7, nb=2, nk=1",896,14,910,2022-09-18,1.00973023276312,0.978954382105696,0.0374174582546607
